GeneID	Name	Intersection	Set
ENSTEST100	gene-100	2	set3
ENSTEST011	gene-11	2	set3
ENSTEST013	gene-13	2	set3
ENSTEST015	gene-15	2	set3
ENSTEST017	gene-17	2	set3
ENSTEST018	gene-18	2	set3
ENSTEST019	gene-19	2	set3
ENSTEST002	gene-2	2	set3
ENSTEST025	gene-25	2	set3
ENSTEST030	gene-30	2	set3
ENSTEST037	gene-37	2	set3
ENSTEST041	gene-41	2	set3
ENSTEST042	gene-42	2	set3
ENSTEST048	gene-48	2	set3
ENSTEST055	gene-55	2	set3
ENSTEST056	gene-56	2	set3
ENSTEST059	gene-59	2	set3
ENSTEST062	gene-62	2	set3
ENSTEST066	gene-66	2	set3
ENSTEST067	gene-67	2	set3
ENSTEST069	gene-69	2	set3
ENSTEST070	gene-70	2	set3
ENSTEST072	gene-72	2	set3
ENSTEST077	gene-77	2	set3
ENSTEST080	gene-80	2	set3
ENSTEST083	gene-83	2	set3
ENSTEST088	gene-88	2	set3
ENSTEST096	gene-96	2	set3
ENSTEST098	gene-98	2	set3
ENSTEST016	gene-16	6	set2|set3
ENSTEST022	gene-22	6	set2|set3
ENSTEST029	gene-29	6	set2|set3
ENSTEST040	gene-40	6	set2|set3
ENSTEST045	gene-45	6	set2|set3
ENSTEST047	gene-47	6	set2|set3
ENSTEST049	gene-49	6	set2|set3
ENSTEST006	gene-6	6	set2|set3
ENSTEST061	gene-61	6	set2|set3
ENSTEST007	gene-7	6	set2|set3
ENSTEST076	gene-76	6	set2|set3
ENSTEST081	gene-81	6	set2|set3
ENSTEST084	gene-84	6	set2|set3
ENSTEST087	gene-87	6	set2|set3
ENSTEST094	gene-94	6	set2|set3
ENSTEST097	gene-97	6	set2|set3
ENSTEST099	gene-99	6	set2|set3
ENSTEST021	gene-21	4	set2
ENSTEST028	gene-28	4	set2
ENSTEST033	gene-33	4	set2
ENSTEST036	gene-36	4	set2
ENSTEST044	gene-44	4	set2
ENSTEST052	gene-52	4	set2
ENSTEST057	gene-57	4	set2
ENSTEST065	gene-65	4	set2
ENSTEST074	gene-74	4	set2
ENSTEST075	gene-75	4	set2
ENSTEST079	gene-79	4	set2
ENSTEST082	gene-82	4	set2
ENSTEST086	gene-86	4	set2
ENSTEST009	gene-9	4	set2
ENSTEST093	gene-93	4	set2
ENSTEST014	gene-14	3	set3|set1
ENSTEST026	gene-26	3	set3|set1
ENSTEST032	gene-32	3	set3|set1
ENSTEST004	gene-4	3	set3|set1
ENSTEST050	gene-50	3	set3|set1
ENSTEST054	gene-54	3	set3|set1
ENSTEST063	gene-63	3	set3|set1
ENSTEST085	gene-85	3	set3|set1
ENSTEST001	gene-1	7	set2|set3|set1
ENSTEST012	gene-12	7	set2|set3|set1
ENSTEST027	gene-27	7	set2|set3|set1
ENSTEST034	gene-34	7	set2|set3|set1
ENSTEST035	gene-35	7	set2|set3|set1
ENSTEST089	gene-89	7	set2|set3|set1
ENSTEST031	gene-31	1	set1
ENSTEST043	gene-43	1	set1
ENSTEST005	gene-5	1	set1
ENSTEST058	gene-58	1	set1
ENSTEST060	gene-60	5	set2|set1
ENSTEST092	gene-92	5	set2|set1
