GeneID	Name	Intersection	Set
ENSTEST100	gene-100	4	set3
ENSTEST011	gene-11	4	set3
ENSTEST013	gene-13	4	set3
ENSTEST015	gene-15	4	set3
ENSTEST017	gene-17	4	set3
ENSTEST018	gene-18	4	set3
ENSTEST019	gene-19	4	set3
ENSTEST002	gene-2	4	set3
ENSTEST025	gene-25	4	set3
ENSTEST030	gene-30	4	set3
ENSTEST037	gene-37	4	set3
ENSTEST041	gene-41	4	set3
ENSTEST042	gene-42	4	set3
ENSTEST048	gene-48	4	set3
ENSTEST055	gene-55	4	set3
ENSTEST056	gene-56	4	set3
ENSTEST059	gene-59	4	set3
ENSTEST062	gene-62	4	set3
ENSTEST066	gene-66	4	set3
ENSTEST067	gene-67	4	set3
ENSTEST069	gene-69	4	set3
ENSTEST070	gene-70	4	set3
ENSTEST072	gene-72	4	set3
ENSTEST077	gene-77	4	set3
ENSTEST080	gene-80	4	set3
ENSTEST083	gene-83	4	set3
ENSTEST088	gene-88	4	set3
ENSTEST096	gene-96	4	set3
ENSTEST098	gene-98	4	set3
ENSTEST016	gene-16	6	set2|set3
ENSTEST022	gene-22	6	set2|set3
ENSTEST029	gene-29	6	set2|set3
ENSTEST040	gene-40	6	set2|set3
ENSTEST045	gene-45	6	set2|set3
ENSTEST047	gene-47	6	set2|set3
ENSTEST049	gene-49	6	set2|set3
ENSTEST006	gene-6	6	set2|set3
ENSTEST061	gene-61	6	set2|set3
ENSTEST007	gene-7	6	set2|set3
ENSTEST076	gene-76	6	set2|set3
ENSTEST081	gene-81	6	set2|set3
ENSTEST084	gene-84	6	set2|set3
ENSTEST087	gene-87	6	set2|set3
ENSTEST094	gene-94	6	set2|set3
ENSTEST097	gene-97	6	set2|set3
ENSTEST099	gene-99	6	set2|set3
ENSTEST021	gene-21	2	set2
ENSTEST028	gene-28	2	set2
ENSTEST033	gene-33	2	set2
ENSTEST036	gene-36	2	set2
ENSTEST044	gene-44	2	set2
ENSTEST052	gene-52	2	set2
ENSTEST057	gene-57	2	set2
ENSTEST065	gene-65	2	set2
ENSTEST074	gene-74	2	set2
ENSTEST075	gene-75	2	set2
ENSTEST079	gene-79	2	set2
ENSTEST082	gene-82	2	set2
ENSTEST086	gene-86	2	set2
ENSTEST009	gene-9	2	set2
ENSTEST093	gene-93	2	set2
ENSTEST014	gene-14	5	set1|set3
ENSTEST026	gene-26	5	set1|set3
ENSTEST032	gene-32	5	set1|set3
ENSTEST004	gene-4	5	set1|set3
ENSTEST050	gene-50	5	set1|set3
ENSTEST054	gene-54	5	set1|set3
ENSTEST063	gene-63	5	set1|set3
ENSTEST085	gene-85	5	set1|set3
ENSTEST001	gene-1	7	set1|set2|set3
ENSTEST012	gene-12	7	set1|set2|set3
ENSTEST027	gene-27	7	set1|set2|set3
ENSTEST034	gene-34	7	set1|set2|set3
ENSTEST035	gene-35	7	set1|set2|set3
ENSTEST089	gene-89	7	set1|set2|set3
ENSTEST031	gene-31	1	set1
ENSTEST043	gene-43	1	set1
ENSTEST005	gene-5	1	set1
ENSTEST058	gene-58	1	set1
ENSTEST060	gene-60	3	set1|set2
ENSTEST092	gene-92	3	set1|set2
