GO.ID	Term	Gene	p value
GO:0000001	Term1	gene30	1
GO:0000001	Term1	gene2	1
GO:0000001	Term1	gene90	1
GO:0000001	Term1	gene120	0
GO:0000001	Term1	gene178	0
GO:0000001	Term1	gene192	0
GO:0000001	Term1	gene190	0
GO:0000001	Term1	gene76	1
GO:0000001	Term1	gene36	1
GO:0000001	Term1	gene16	1
GO:0000001	Term1	gene194	0
GO:0000001	Term1	gene70	1
GO:0000001	Term1	gene170	0
GO:0000001	Term1	gene140	0
GO:0000001	Term1	gene26	1
GO:0000001	Term1	gene62	1
GO:0000001	Term1	gene96	1
GO:0000001	Term1	gene50	1
GO:0000001	Term1	gene64	1
GO:0000001	Term1	gene138	0
GO:0000001	Term1	gene20	1
GO:0000001	Term1	gene98	1
GO:0000001	Term1	gene166	0
GO:0000001	Term1	gene34	1
GO:0000001	Term1	gene126	0
GO:0000001	Term1	gene42	1
GO:0000001	Term1	gene92	1
GO:0000001	Term1	gene8	1
GO:0000001	Term1	gene4	1
GO:0000001	Term1	gene144	0
GO:0000001	Term1	gene110	0
GO:0000001	Term1	gene74	1
GO:0000001	Term1	gene128	0
GO:0000001	Term1	gene186	0
GO:0000001	Term1	gene102	0
GO:0000001	Term1	gene38	1
GO:0000001	Term1	gene124	0
GO:0000001	Term1	gene46	1
GO:0000001	Term1	gene200	0
GO:0000001	Term1	gene162	0
GO:0000001	Term1	gene164	0
GO:0000001	Term1	gene66	1
GO:0000001	Term1	gene150	0
GO:0000001	Term1	gene86	1
GO:0000001	Term1	gene130	0
GO:0000002	Term2	gene36	1
GO:0000002	Term2	gene194	0
GO:0000002	Term2	gene170	0
GO:0000002	Term2	gene52	1
GO:0000002	Term2	gene78	1
GO:0000002	Term2	gene152	0
GO:0000002	Term2	gene122	0
GO:0000002	Term2	gene162	0
GO:0000002	Term2	gene132	0
GO:0000002	Term2	gene92	1
GO:0000002	Term2	gene70	1
GO:0000002	Term2	gene22	1
GO:0000002	Term2	gene146	0
GO:0000002	Term2	gene10	1
GO:0000002	Term2	gene6	1
GO:0000002	Term2	gene80	1
GO:0000002	Term2	gene28	1
GO:0000002	Term2	gene150	0
GO:0000002	Term2	gene188	0
GO:0000002	Term2	gene42	1
GO:0000002	Term2	gene186	0
GO:0000002	Term2	gene142	0
GO:0000002	Term2	gene160	0
GO:0000002	Term2	gene40	1
GO:0000002	Term2	gene4	1
GO:0000002	Term2	gene82	1
GO:0000002	Term2	gene156	0
GO:0000002	Term2	gene176	0
GO:0000002	Term2	gene26	1
GO:0000002	Term2	gene112	0
GO:0000002	Term2	gene94	1
GO:0000002	Term2	gene134	0
GO:0000002	Term2	gene56	1
GO:0000002	Term2	gene192	0
GO:0000002	Term2	gene148	0
GO:0000002	Term2	gene90	1
GO:0000002	Term2	gene126	0
GO:0000002	Term2	gene106	0
GO:0000002	Term2	gene54	1
GO:0000002	Term2	gene124	0
GO:0000002	Term2	gene66	1
GO:0000002	Term2	gene136	0
GO:0000002	Term2	gene100	1
GO:0000002	Term2	gene16	1
GO:0000003	Term3	gene118	0
GO:0000003	Term3	gene18	1
GO:0000003	Term3	gene72	1
GO:0000003	Term3	gene82	1
GO:0000003	Term3	gene198	0
GO:0000003	Term3	gene166	0
GO:0000003	Term3	gene54	1
GO:0000003	Term3	gene78	1
GO:0000003	Term3	gene116	0
GO:0000003	Term3	gene150	0
GO:0000003	Term3	gene28	1
GO:0000003	Term3	gene62	1
GO:0000003	Term3	gene178	0
GO:0000003	Term3	gene48	1
GO:0000003	Term3	gene108	0
GO:0000003	Term3	gene192	0
GO:0000003	Term3	gene112	0
GO:0000003	Term3	gene52	1
GO:0000003	Term3	gene34	1
GO:0000003	Term3	gene158	0
GO:0000003	Term3	gene184	0
GO:0000003	Term3	gene200	0
GO:0000003	Term3	gene140	0
GO:0000003	Term3	gene190	0
GO:0000003	Term3	gene110	0
GO:0000003	Term3	gene16	1
GO:0000003	Term3	gene130	0
GO:0000003	Term3	gene156	0
GO:0000003	Term3	gene50	1
GO:0000003	Term3	gene14	1
GO:0000003	Term3	gene38	1
GO:0000003	Term3	gene2	1
GO:0000003	Term3	gene120	0
GO:0000003	Term3	gene170	0
GO:0000003	Term3	gene172	0
GO:0000003	Term3	gene68	1
GO:0000004	Term4	gene114	0
GO:0000004	Term4	gene40	1
GO:0000004	Term4	gene12	1
GO:0000004	Term4	gene128	0
GO:0000004	Term4	gene34	1
GO:0000004	Term4	gene92	1
GO:0000004	Term4	gene10	1
GO:0000004	Term4	gene184	0
GO:0000004	Term4	gene144	0
GO:0000004	Term4	gene20	1
GO:0000004	Term4	gene38	1
GO:0000004	Term4	gene100	1
GO:0000004	Term4	gene58	1
GO:0000004	Term4	gene82	1
GO:0000004	Term4	gene166	0
GO:0000004	Term4	gene88	1
GO:0000004	Term4	gene28	1
GO:0000004	Term4	gene4	1
GO:0000004	Term4	gene52	1
GO:0000004	Term4	gene156	0
GO:0000004	Term4	gene132	0
GO:0000004	Term4	gene78	1
GO:0000004	Term4	gene66	1
GO:0000004	Term4	gene6	1
GO:0000004	Term4	gene152	0
GO:0000004	Term4	gene148	0
GO:0000004	Term4	gene96	1
GO:0000004	Term4	gene42	1
GO:0000004	Term4	gene24	1
GO:0000004	Term4	gene192	0
GO:0000004	Term4	gene198	0
GO:0000004	Term4	gene186	0
GO:0000004	Term4	gene140	0
GO:0000004	Term4	gene154	0
GO:0000004	Term4	gene2	1
GO:0000004	Term4	gene60	1
GO:0000004	Term4	gene104	0
GO:0000004	Term4	gene102	0
GO:0000004	Term4	gene180	0
GO:0000005	Term5	gene160	0
GO:0000005	Term5	gene46	1
GO:0000005	Term5	gene58	1
GO:0000005	Term5	gene138	0
GO:0000005	Term5	gene34	1
GO:0000005	Term5	gene112	0
GO:0000005	Term5	gene26	1
GO:0000005	Term5	gene66	1
GO:0000005	Term5	gene76	1
GO:0000005	Term5	gene136	0
GO:0000005	Term5	gene62	1
GO:0000005	Term5	gene114	0
GO:0000005	Term5	gene14	1
GO:0000005	Term5	gene168	0
GO:0000005	Term5	gene72	1
GO:0000005	Term5	gene30	1
GO:0000005	Term5	gene162	0
GO:0000005	Term5	gene120	0
GO:0000005	Term5	gene56	1
GO:0000005	Term5	gene98	1
GO:0000005	Term5	gene178	0
GO:0000005	Term5	gene154	0
GO:0000005	Term5	gene140	0
GO:0000005	Term5	gene18	1
GO:0000005	Term5	gene12	1
GO:0000005	Term5	gene150	0
GO:0000005	Term5	gene92	1
GO:0000005	Term5	gene70	1
GO:0000005	Term5	gene16	1
GO:0000005	Term5	gene54	1
GO:0000005	Term5	gene122	0
GO:0000005	Term5	gene194	0
GO:0000005	Term5	gene86	1
GO:0000005	Term5	gene52	1
GO:0000005	Term5	gene124	0
GO:0000005	Term5	gene146	0
GO:0000005	Term5	gene50	1
GO:0000005	Term5	gene84	1
GO:0000005	Term5	gene172	0
GO:0000006	Term6	gene36	1
GO:0000006	Term6	gene2	1
GO:0000006	Term6	gene84	1
GO:0000006	Term6	gene140	0
GO:0000006	Term6	gene154	0
GO:0000006	Term6	gene74	1
GO:0000006	Term6	gene28	1
GO:0000006	Term6	gene136	0
GO:0000006	Term6	gene126	0
GO:0000006	Term6	gene14	1
GO:0000006	Term6	gene156	0
GO:0000006	Term6	gene62	1
GO:0000006	Term6	gene186	0
GO:0000006	Term6	gene144	0
GO:0000006	Term6	gene176	0
GO:0000006	Term6	gene92	1
GO:0000006	Term6	gene88	1
GO:0000006	Term6	gene158	0
GO:0000006	Term6	gene38	1
GO:0000006	Term6	gene130	0
GO:0000006	Term6	gene96	1
GO:0000006	Term6	gene172	0
GO:0000006	Term6	gene104	0
GO:0000006	Term6	gene8	1
GO:0000006	Term6	gene90	1
GO:0000006	Term6	gene168	0
GO:0000006	Term6	gene124	0
GO:0000006	Term6	gene24	1
GO:0000006	Term6	gene174	0
GO:0000006	Term6	gene170	0
GO:0000006	Term6	gene114	0
GO:0000006	Term6	gene70	1
GO:0000006	Term6	gene108	0
GO:0000006	Term6	gene148	0
GO:0000006	Term6	gene194	0
GO:0000006	Term6	gene134	0
GO:0000006	Term6	gene72	1
GO:0000006	Term6	gene184	0
GO:0000006	Term6	gene160	0
GO:0000006	Term6	gene118	0
GO:0000007	Term7	gene66	1
GO:0000007	Term7	gene194	0
GO:0000007	Term7	gene132	0
GO:0000007	Term7	gene6	1
GO:0000007	Term7	gene164	0
GO:0000007	Term7	gene126	0
GO:0000007	Term7	gene22	1
GO:0000007	Term7	gene32	1
GO:0000007	Term7	gene38	1
GO:0000007	Term7	gene48	1
GO:0000007	Term7	gene56	1
GO:0000007	Term7	gene20	1
GO:0000007	Term7	gene180	0
GO:0000007	Term7	gene168	0
GO:0000007	Term7	gene116	0
GO:0000007	Term7	gene166	0
GO:0000007	Term7	gene200	0
GO:0000007	Term7	gene90	1
GO:0000007	Term7	gene92	1
GO:0000007	Term7	gene74	1
GO:0000007	Term7	gene100	1
GO:0000007	Term7	gene110	0
GO:0000007	Term7	gene28	1
GO:0000007	Term7	gene76	1
GO:0000007	Term7	gene94	1
GO:0000007	Term7	gene122	0
GO:0000007	Term7	gene70	1
GO:0000007	Term7	gene30	1
GO:0000007	Term7	gene12	1
GO:0000007	Term7	gene186	0
GO:0000007	Term7	gene174	0
GO:0000007	Term7	gene128	0
GO:0000007	Term7	gene88	1
GO:0000007	Term7	gene10	1
GO:0000007	Term7	gene24	1
GO:0000007	Term7	gene80	1
GO:0000007	Term7	gene18	1
GO:0000007	Term7	gene14	1
GO:0000007	Term7	gene40	1
GO:0000008	Term8	gene152	0
GO:0000008	Term8	gene86	1
GO:0000008	Term8	gene140	0
GO:0000008	Term8	gene40	1
GO:0000008	Term8	gene108	0
GO:0000008	Term8	gene66	1
GO:0000008	Term8	gene10	1
GO:0000008	Term8	gene190	0
GO:0000008	Term8	gene132	0
GO:0000008	Term8	gene106	0
GO:0000008	Term8	gene146	0
GO:0000008	Term8	gene200	0
GO:0000008	Term8	gene68	1
GO:0000008	Term8	gene162	0
GO:0000008	Term8	gene64	1
GO:0000008	Term8	gene62	1
GO:0000008	Term8	gene50	1
GO:0000008	Term8	gene114	0
GO:0000008	Term8	gene82	1
GO:0000008	Term8	gene90	1
GO:0000008	Term8	gene46	1
GO:0000008	Term8	gene38	1
GO:0000008	Term8	gene24	1
GO:0000008	Term8	gene168	0
GO:0000008	Term8	gene122	0
GO:0000008	Term8	gene136	0
GO:0000008	Term8	gene32	1
GO:0000008	Term8	gene112	0
GO:0000008	Term8	gene80	1
GO:0000008	Term8	gene44	1
GO:0000008	Term8	gene160	0
GO:0000008	Term8	gene164	0
GO:0000008	Term8	gene34	1
GO:0000008	Term8	gene144	0
GO:0000008	Term8	gene58	1
GO:0000008	Term8	gene8	1
GO:0000008	Term8	gene2	1
GO:0000008	Term8	gene118	0
GO:0000008	Term8	gene98	1
GO:0000008	Term8	gene28	1
GO:0000008	Term8	gene22	1
GO:0000009	Term9	gene4	1
GO:0000009	Term9	gene70	1
GO:0000009	Term9	gene62	1
GO:0000009	Term9	gene134	0
GO:0000009	Term9	gene46	1
GO:0000009	Term9	gene82	1
GO:0000009	Term9	gene198	0
GO:0000009	Term9	gene132	0
GO:0000009	Term9	gene96	1
GO:0000009	Term9	gene86	1
GO:0000009	Term9	gene150	0
GO:0000009	Term9	gene12	1
GO:0000009	Term9	gene60	1
GO:0000009	Term9	gene114	0
GO:0000009	Term9	gene36	1
GO:0000009	Term9	gene156	0
GO:0000009	Term9	gene118	0
GO:0000009	Term9	gene34	1
GO:0000009	Term9	gene64	1
GO:0000009	Term9	gene194	0
GO:0000009	Term9	gene16	1
GO:0000009	Term9	gene80	1
GO:0000009	Term9	gene152	0
GO:0000009	Term9	gene8	1
GO:0000009	Term9	gene48	1
GO:0000009	Term9	gene88	1
GO:0000009	Term9	gene188	0
GO:0000009	Term9	gene22	1
GO:0000009	Term9	gene154	0
GO:0000009	Term9	gene190	0
GO:0000009	Term9	gene186	0
GO:0000009	Term9	gene84	1
GO:0000009	Term9	gene42	1
GO:0000009	Term9	gene74	1
GO:0000009	Term9	gene38	1
GO:0000009	Term9	gene182	0
GO:0000009	Term9	gene142	0
GO:0000009	Term9	gene76	1
GO:0000009	Term9	gene68	1
GO:0000009	Term9	gene168	0
GO:0000009	Term9	gene72	1
GO:0000009	Term9	gene162	0
GO:0000009	Term9	gene10	1
GO:0000009	Term9	gene180	0
GO:0000010	Term10	gene120	0
GO:0000010	Term10	gene16	1
GO:0000010	Term10	gene84	1
GO:0000010	Term10	gene82	1
GO:0000010	Term10	gene116	0
GO:0000010	Term10	gene178	0
GO:0000010	Term10	gene78	1
GO:0000010	Term10	gene8	1
GO:0000010	Term10	gene108	0
GO:0000010	Term10	gene182	0
GO:0000010	Term10	gene90	1
GO:0000010	Term10	gene150	0
GO:0000010	Term10	gene154	0
GO:0000010	Term10	gene146	0
GO:0000010	Term10	gene198	0
GO:0000010	Term10	gene106	0
GO:0000010	Term10	gene58	1
GO:0000010	Term10	gene10	1
GO:0000010	Term10	gene144	0
GO:0000010	Term10	gene68	1
GO:0000010	Term10	gene124	0
GO:0000010	Term10	gene96	1
GO:0000010	Term10	gene148	0
GO:0000010	Term10	gene180	0
GO:0000010	Term10	gene4	1
GO:0000010	Term10	gene46	1
GO:0000010	Term10	gene30	1
GO:0000010	Term10	gene86	1
GO:0000010	Term10	gene110	0
GO:0000010	Term10	gene140	0
GO:0000010	Term10	gene2	1
GO:0000010	Term10	gene20	1
GO:0000010	Term10	gene196	0
GO:0000010	Term10	gene104	0
GO:0000010	Term10	gene92	1
GO:0000010	Term10	gene188	0
GO:0000010	Term10	gene52	1
GO:0000010	Term10	gene32	1
GO:0000010	Term10	gene130	0
GO:0000010	Term10	gene118	0
