GO.ID	Term	Significant	pval
GO:0000005	Term5	36	7.228787101719444e-6
GO:0000017	Term17	49	4.170544438077575e-5
GO:0000021	Term21	34	1.1836862421029291e-5
GO:0000022	Term22	48	0.0018734687561567757
GO:0000026	Term26	16	4.761893748223976e-6
GO:0000027	Term27	14	2.3860952447949027e-5
GO:0000030	Term30	37	2.351865555267098e-5
GO:0000031	Term31	34	1.2820460614709176e-4
GO:0000032	Term32	36	7.42959311499126e-6
GO:0000034	Term34	20	2.2502976062114023e-4
GO:0000037	Term37	9	1.6746399011453446e-4
GO:0000041	Term41	8	6.472840618830625e-6
GO:0000042	Term42	9	0.0018731347027304715
GO:0000048	Term48	27	2.6042982642304415e-5
GO:0000049	Term49	24	2.8559413350364044e-6
GO:0000050	Term50	49	1.7406477473849496e-6
GO:0000051	Term51	12	2.041264380705811e-6
GO:0000052	Term52	12	6.486995864567565e-5
GO:0000053	Term53	31	1.337807103595386e-4
GO:0000054	Term54	20	3.082455671238386e-4
GO:0000055	Term55	38	1.0962150110116187e-5
GO:0000058	Term58	11	5.1173603171820324e-5
GO:0000059	Term59	25	2.3161433209899344e-6
GO:0000061	Term61	34	8.863872770951213e-6
GO:0000065	Term65	44	2.201808905135814e-6
GO:0000069	Term69	43	8.452551517502279e-6
GO:0000070	Term70	31	5.186529325566599e-5
GO:0000072	Term72	36	1.289800212369874e-4
GO:0000074	Term74	29	1.4656174286904853e-6
GO:0000077	Term77	29	8.458159681195715e-7
GO:0000079	Term79	23	2.4989456981483225e-6
GO:0000083	Term83	15	9.895465121778879e-5
GO:0000087	Term87	36	1.1381259170059938e-4
GO:0000089	Term89	18	3.935786109597778e-6
GO:0000090	Term90	10	3.4081260092121973e-6
GO:0000096	Term96	7	5.351971892077259e-7
GO:0000098	Term98	10	2.8365012435493906e-5
GO:0000104	Term104	6	1.9581946498610214e-6
GO:0000106	Term106	37	0.0024676422070210057
GO:0000115	Term115	48	1.9325001652806566e-5
GO:0000127	Term127	24	4.659864962411703e-5
GO:0000130	Term130	10	1.9157681577217737e-5
GO:0000132	Term132	24	4.5160887752340675e-5
GO:0000137	Term137	50	4.572960713085244e-4
GO:0000140	Term140	36	3.2203017960828506e-4
GO:0000143	Term143	43	7.138539194743822e-6
GO:0000144	Term144	38	2.478738098765638e-6
GO:0000146	Term146	14	5.807422803470135e-5
GO:0000148	Term148	7	6.105651879943176e-4
