GO.ID	Term	Significant	pval
GO:0000002	Term2	17	2.5597194848172982e-5
GO:0000003	Term3	37	2.6330818878963482e-5
GO:0000009	Term9	36	5.2727147271635674e-5
GO:0000010	Term10	11	2.7477821017575583e-6
GO:0000011	Term11	13	1.236843523635554e-5
GO:0000013	Term13	2	6.090000671497862e-5
GO:0000016	Term16	8	2.304482782843998e-5
GO:0000018	Term18	36	2.2504252741678617e-6
GO:0000020	Term20	13	2.77954429025871e-5
GO:0000023	Term23	25	8.473830563312305e-6
GO:0000028	Term28	22	2.0805828119849168e-5
GO:0000029	Term29	44	0.0026229746044885804
GO:0000036	Term36	33	1.588565329201281e-5
GO:0000043	Term43	46	1.8257056091731749e-4
GO:0000044	Term44	23	5.158357611308078e-8
GO:0000046	Term46	5	3.67712016898294e-5
GO:0000060	Term60	42	1.8152810280038417e-5
GO:0000062	Term62	36	2.3785331676922808e-5
GO:0000064	Term64	39	4.564377114642166e-5
GO:0000067	Term67	13	3.924661278914113e-5
GO:0000073	Term73	32	1.910798762505164e-6
GO:0000075	Term75	48	4.907777560632774e-5
GO:0000076	Term76	21	1.3169126528269545e-5
GO:0000078	Term78	39	6.04029382462236e-6
GO:0000081	Term81	20	8.589415113786739e-7
GO:0000088	Term88	18	2.1406249638790154e-5
GO:0000092	Term92	42	2.8498396964651018e-5
GO:0000093	Term93	50	1.6003972566972071e-4
GO:0000094	Term94	26	9.078057981782902e-6
GO:0000097	Term97	44	1.0452243498546934e-6
GO:0000109	Term109	2	3.218447562555196e-6
GO:0000111	Term111	2	1.259311204231483e-4
GO:0000113	Term113	2	2.2411218328145454e-6
GO:0000116	Term116	7	2.8842617465395977e-6
GO:0000117	Term117	18	3.574898576253137e-5
GO:0000120	Term120	29	1.4974053939439068e-4
GO:0000122	Term122	47	5.977019516067147e-5
GO:0000124	Term124	37	1.0983431999137442e-6
GO:0000125	Term125	27	3.993973599717879e-8
GO:0000128	Term128	19	4.607410986743537e-5
GO:0000145	Term145	6	3.754660723756529e-4
GO:0000150	Term150	1	1.3602255587034155e-5
