GO.ID	Name	Expt	log10p	Enrichment
GO:0000001	Term-1	Expt1	7.706029886379838	3.545984087046236
GO:0000002	Term-2	Expt1	7.214534763246775	2.0100343711674213
GO:0000003	Term-3	Expt1	6.266147760674357	3.5016427249647677
GO:0000005	Term-5	Expt1	5.192818069830537	3.3829563199542463
GO:0000006	Term-6	Expt1	4.942194504663348	2.956635625101626
GO:0000007	Term-7	Expt1	8.348906308412552	3.1886182189919055
GO:0000009	Term-9	Expt1	5.260914469137788	2.2895331382751465
GO:0000010	Term-10	Expt1	9.993689097464085	2.7717733522877097
GO:0000001	Term-1	Expt2	7.38388229906559	3.0020299833267927
GO:0000002	Term-2	Expt2	7.67764307372272	3.263432572595775
GO:0000005	Term-5	Expt2	7.5998061541467905	2.7673077913932502
GO:0000007	Term-7	Expt2	5.886579185724258	3.027998304925859
GO:0000009	Term-9	Expt2	5.111616745591164	2.821001232136041
GO:0000010	Term-10	Expt2	6.733269428834319	3.498289425857365
GO:0000001	Term-1	Expt3	5.516900243237615	3.6498065385967493
GO:0000002	Term-2	Expt3	2.8802397176623344	2.5763111654669046
GO:0000003	Term-3	Expt3	8.986208928748965	2.3037284510210156
GO:0000004	Term-4	Expt3	9.996716283261776	2.3638759907335043
GO:0000005	Term-5	Expt3	4.690112894400954	3.131731594912708
GO:0000006	Term-6	Expt3	3.5862729623913765	3.8353170906193554
