GeneID	condition1	condition2	adjp	log2fc
ENSTEST001	wt	mut	6.524360923042223e-5	3.3778498880081758
ENSTEST002	wt	mut	0.03391748578700224	1.9763061201154273
ENSTEST003	wt	mut	3.931881438238016e-30	5.168230200799996
ENSTEST004	wt	mut	0.0023559933226581283	-1.4899691029152633
ENSTEST005	wt	mut	0.9920932583768054	0.1463761833408765
ENSTEST006	wt	mut	9.941996426382356e-9	3.02511474261278
ENSTEST007	wt	mut	0.06219076445908545	-1.0105010178486769
ENSTEST008	wt	mut	0.9953001753245271	-0.002728133755905039
ENSTEST009	wt	mut	0.958825200049712	-0.5091975253693081
ENSTEST010	wt	mut	3.6290448496019586e-4	-0.969920546836875
