GO.ID	Term	FE	log10p	pval	Category	Set	up_down
GO:0000001	Term1	10	5.754792453042358	1.7587639168113766e-6	MF	Expt2	Up
GO:0000002	Term2	8	6.762938802378784	1.7260811016549524e-7	BP	Expt3	Up
GO:0000003	Term3	3	6.030920144854966	9.312790970554602e-7	MF	Expt3	Down
GO:0000004	Term4	20	5.673479784428002	2.1209001146094543e-6	MF	Expt1	Up
GO:0000005	Term5	18	5.41207670473121	3.871892538373107e-6	CC	Expt1	Up
GO:0000006	Term6	17	7.013552557390736	9.692759624952595e-8	MF	Expt1	Down
GO:0000007	Term7	18	4.0496792107227755	8.91909499024615e-5	CC	Expt2	Down
GO:0000008	Term8	9	5.220824752495036	6.014163734392424e-6	MF	Expt3	Up
GO:0000009	Term9	3	7.554450888217852	2.7896461030038682e-8	MF	Expt1	Up
GO:0000010	Term10	7	5.171095565768316	6.743796152725526e-6	CC	Expt2	Down
GO:0000011	Term11	9	4.291550090981919	5.110341336008222e-5	MF	Expt3	Down
GO:0000012	Term12	16	6.265986696909127	5.420174929554922e-7	MF	Expt1	Up
GO:0000013	Term13	9	3.4315977669617705	3.7017086435828467e-4	BP	Expt2	Down
GO:0000014	Term14	4	5.314192058973815	4.8507393744175075e-6	BP	Expt1	Down
GO:0000015	Term15	10	4.184260827140247	6.54243132881485e-5	CC	Expt2	Down
GO:0000016	Term16	7	5.598088302275331	2.5229677416879055e-6	CC	Expt3	Up
GO:0000017	Term17	13	5.922555403694387	1.1952110408183599e-6	MF	Expt3	Up
GO:0000018	Term18	16	6.095584544262779	8.024453333454261e-7	BP	Expt3	Up
GO:0000019	Term19	20	4.998917094155636	1.0024965941681868e-5	MF	Expt2	Down
GO:0000020	Term20	12	6.317307138515774	4.816070785801683e-7	CC	Expt2	Down
GO:0000021	Term21	8	5.0216649451887685	9.513384608257364e-6	CC	Expt2	Up
GO:0000022	Term22	12	5.138952947131927	7.2618463036356106e-6	BP	Expt3	Down
GO:0000023	Term23	13	5.807542424832071	1.557605869888345e-6	BP	Expt3	Down
GO:0000024	Term24	7	4.596810065317938	2.530404403494112e-5	CC	Expt2	Down
GO:0000025	Term25	13	5.7116283341133816	1.9425475837767122e-6	BP	Expt2	Down
GO:0000026	Term26	15	5.7714390336317285	1.6926258389989502e-6	BP	Expt3	Down
GO:0000027	Term27	3	4.295847867603892	5.060018823011731e-5	BP	Expt1	Down
GO:0000028	Term28	16	5.197882427994974	6.340413354074201e-6	MF	Expt2	Down
GO:0000029	Term29	3	3.1262978037035696	7.476566427999914e-4	MF	Expt3	Down
GO:0000030	Term30	14	5.006629542377114	9.848508353693467e-6	BP	Expt2	Down
