GeneID	category	value
ENSTEST001	Class	DNAPol
ENSTEST002	Class	GPCR
ENSTEST005	Class	GPCR
ENSTEST006	Class	GPCR
ENSTEST007	Class	GPCR
ENSTEST003	Class	TF
ENSTEST004	Class	TF
ENSTEST008	Class	TF
ENSTEST010	GO_BP	Immune Response
ENSTEST001	GO_BP	Translation
ENSTEST002	GO_BP	Translation
ENSTEST003	GO_BP	Translation
ENSTEST004	GO_BP	Translation
ENSTEST005	GO_BP	UPR
ENSTEST006	GO_BP	UPR
ENSTEST007	GO_BP	UPR
ENSTEST008	GO_BP	UPR
ENSTEST001	GO_CC	Cytoplasm
ENSTEST010	GO_CC	Cytoplasm
ENSTEST007	GO_CC	Membrane
ENSTEST002	GO_CC	Nucleus
ENSTEST003	GO_CC	Nucleus
ENSTEST004	GO_CC	Nucleus
ENSTEST005	GO_CC	Nucleus
ENSTEST006	GO_CC	Nucleus
ENSTEST002	GO_MF	ATPase activity
ENSTEST004	GO_MF	ATPase activity
ENSTEST006	GO_MF	ATPase activity
ENSTEST008	GO_MF	ATPase activity
ENSTEST001	GO_MF	Kinase activity
ENSTEST003	GO_MF	Kinase activity
ENSTEST005	GO_MF	Kinase activity
ENSTEST007	GO_MF	Kinase activity
