sample	condition	treatment	sex
sample1	wt	control	F
sample2	wt	control	F
sample3	wt	control	M
sample4	wt	control	F
sample5	wt	control	M
sample6	wt	control	F
sample7	mut	control	M
sample8	mut	control	F
sample9	mut	control	F
sample10	mut	control	M
sample11	mut	control	M
sample12	mut	control	M
sample13	wt	treated	M
sample14	wt	treated	F
sample15	wt	treated	M
sample16	wt	treated	F
sample17	wt	treated	M
sample18	wt	treated	M
sample19	mut	treated	M
sample20	mut	treated	F
sample21	mut	treated	F
sample22	mut	treated	M
sample23	mut	treated	M
sample24	mut	treated	M
