sample	category	value
sample1	condition	wt
sample1	treatment	control
sample1	sex	F
sample2	condition	wt
sample2	treatment	control
sample2	sex	F
sample3	condition	wt
sample3	treatment	control
sample3	sex	M
sample4	condition	wt
sample4	treatment	control
sample4	sex	F
sample5	condition	wt
sample5	treatment	control
sample5	sex	M
sample6	condition	wt
sample6	treatment	control
sample6	sex	F
sample7	condition	mut
sample7	treatment	control
sample7	sex	M
sample8	condition	mut
sample8	treatment	control
sample8	sex	F
sample9	condition	mut
sample9	treatment	control
sample9	sex	F
sample10	condition	mut
sample10	treatment	control
sample10	sex	M
sample11	condition	mut
sample11	treatment	control
sample11	sex	M
sample12	condition	mut
sample12	treatment	control
sample12	sex	M
sample13	condition	wt
sample13	treatment	treated
sample13	sex	M
sample14	condition	wt
sample14	treatment	treated
sample14	sex	F
sample15	condition	wt
sample15	treatment	treated
sample15	sex	M
sample16	condition	wt
sample16	treatment	treated
sample16	sex	F
sample17	condition	wt
sample17	treatment	treated
sample17	sex	M
sample18	condition	wt
sample18	treatment	treated
sample18	sex	M
sample19	condition	mut
sample19	treatment	treated
sample19	sex	M
sample20	condition	mut
sample20	treatment	treated
sample20	sex	F
sample21	condition	mut
sample21	treatment	treated
sample21	sex	F
sample22	condition	mut
sample22	treatment	treated
sample22	sex	M
sample23	condition	mut
sample23	treatment	treated
sample23	sex	M
sample24	condition	mut
sample24	treatment	treated
sample24	sex	M
